model_name,seed,global_step,source,validate_a_rate,validate_accuracy,validate_not_a_accuracy,train_a_rate,train_accuracy,train_minus_test_a_rate,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy
gemma3-1b,7,0,pre_resume,0.9375,0.265625,0.020833333333333332,,,,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,10,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,20,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,30,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,40,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,50,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,60,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,70,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,80,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,90,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,100,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,110,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,120,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,130,recovery_history,0.9375,0.265625,0.020833333333333332,0.96875,0.21875,0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,140,recovery_history,0.984375,0.265625,0.020833333333333332,0.90625,0.21875,-0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,150,recovery_history,0.984375,0.265625,0.020833333333333332,1.0,0.25,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,160,recovery_history,0.984375,0.25,0.0,0.96875,0.21875,-0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,170,recovery_history,0.984375,0.265625,0.020833333333333332,0.96875,0.28125,-0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,180,recovery_history,1.0,0.25,0.0,0.96875,0.25,-0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,190,recovery_history,0.984375,0.25,0.0,1.0,0.25,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,200,recovery_history,1.0,0.25,0.0,0.96875,0.25,-0.03125,,,,,,,,,,,,,,,,,,,
gemma3-1b,7,final,final_eval_after_recovery,0.9629629629629629,0.26666666666666666,0.02,,,,0.9555555555555556,0.9777777777777777,0.9629629629629629,0.7111111111111111,0.08888888888888889,0.08888888888888889,0.05925925925925926,0.05925925925925926,0.6666666666666666,0.3037037037037037,0.21481481481481482,0.21481481481481482,0.7073170731707317,0.9629629629629629,0.014814814814814815,0.0,0.0,0.022222222222222223,0.09874442839649697
gemma3-1b,42,0,pre_resume,0.921875,0.234375,0.0,,,,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,10,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,20,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,30,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,40,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,50,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,60,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,70,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,80,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,90,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,100,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,110,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,120,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,130,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,140,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,150,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,160,recovery_history,0.921875,0.234375,0.0,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,170,recovery_history,0.921875,0.234375,0.020833333333333332,1.0,0.25,0.078125,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,180,recovery_history,0.953125,0.28125,0.041666666666666664,1.0,0.25,0.046875,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,190,recovery_history,0.953125,0.25,0.0,0.96875,0.25,0.015625,,,,,,,,,,,,,,,,,,,
gemma3-1b,42,200,recovery_history,0.953125,0.25,0.0,0.96875,0.28125,0.015625,,,,,,,,,,,,,,,,,,,
