family,runs_root,run_dir,condition,model_name,seed,beta,biased_curriculum,train_step,split,eval_subset,curriculum_stage,n,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,accuracy,not_a_accuracy,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy,logged_accuracy,logged_a_rate,logged_not_a_accuracy,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.32592592592592595,0.32592592592592595,0.23703703703703705,0.23703703703703705,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.4962962962962963,0.362962962962963,0.362962962962963,0.7313432835820896
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.515625,,0.234375,0.16666666666666666,,,,,,,,,,,,0.234375,0.515625,0.16666666666666666,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.96875,,0.265625,0.020833333333333332,,,,,,,,,,,,0.265625,0.96875,0.020833333333333332,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,1.0,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.044444444444444446,0.044444444444444446,0.02962962962962963,0.02962962962962963,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.2814814814814815,0.2074074074074074,0.2074074074074074,0.7368421052631579
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.625,,0.21875,0.10416666666666667,,,,,,,,,,,,0.21875,0.625,0.10416666666666667,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,1.0,0.8222222222222222,0.5777777777777777,0.4074074074074074,0.22,0.43703703703703706,0.43703703703703706,0.2,0.2,0.4576271186440678,0.8222222222222222,0.014814814814814815,0.1037037037037037,0.05925925925925926,0.0,0.6258193587729385,0.4074074074074074,0.8222222222222222,0.22,0.6074074074074074,0.3037037037037037,0.3037037037037037,0.5
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.4375,,0.234375,0.20833333333333334,,,,,,,,,,,,0.234375,0.4375,0.20833333333333334,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.875,,0.375,0.16666666666666666,,,,,,,,,,,,0.375,0.875,0.16666666666666666,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.43703703703703706,1.0,0.9481481481481482,0.6962962962962963,0.2814814814814815,0.04,0.1111111111111111,0.1111111111111111,0.05185185185185185,0.05185185185185185,0.4666666666666667,0.9481481481481482,0.014814814814814815,0.014814814814814815,0.022222222222222223,0.0,0.25987996829061377,0.2814814814814815,0.9481481481481482,0.04,0.17777777777777778,0.1037037037037037,0.1037037037037037,0.5833333333333334
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.890625,,0.234375,0.020833333333333332,,,,,,,,,,,,0.234375,0.890625,0.020833333333333332,,,,
llama_3.x_family_runs_v1_only,llama_3.x_family_runs_v1_only,condition_0_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.921875,,0.265625,0.041666666666666664,,,,,,,,,,,,0.265625,0.921875,0.041666666666666664,,,,
