model_name,seed,global_step,source,validate_a_rate,validate_accuracy,validate_not_a_accuracy,train_a_rate,train_accuracy,train_minus_test_a_rate
llama3.1-8b,7,0,pre_resume,0.84375,0.359375,0.14583333333333334,,,
llama3.1-8b,7,10,recovery_history,0.609375,0.5625,0.4166666666666667,0.6875,0.5625,0.078125
llama3.1-8b,7,20,recovery_history,0.5,0.703125,0.6041666666666666,0.4375,0.75,-0.0625
llama3.1-8b,7,30,recovery_history,0.453125,0.71875,0.625,0.375,0.8125,-0.078125
llama3.1-8b,7,40,recovery_history,0.390625,0.78125,0.7083333333333334,0.28125,0.8125,-0.109375
llama3.1-8b,7,50,recovery_history,0.359375,0.8125,0.75,0.40625,0.75,0.046875
llama3.1-8b,7,60,recovery_history,0.328125,0.796875,0.75,0.25,0.90625,-0.078125
llama3.1-8b,7,70,recovery_history,0.34375,0.828125,0.7916666666666666,0.25,0.875,-0.09375
llama3.1-8b,7,80,recovery_history,0.328125,0.84375,0.8125,0.25,0.90625,-0.078125
llama3.1-8b,7,90,recovery_history,0.296875,0.8125,0.7708333333333334,0.25,0.875,-0.046875
llama3.1-8b,7,100,recovery_history,0.328125,0.84375,0.8125,0.21875,0.90625,-0.109375
llama3.1-8b,7,110,recovery_history,0.328125,0.78125,0.7708333333333334,0.21875,0.875,-0.109375
llama3.1-8b,7,120,recovery_history,0.328125,0.765625,0.7291666666666666,0.1875,0.9375,-0.140625
llama3.1-8b,7,130,recovery_history,0.3125,0.828125,0.8125,0.25,0.90625,-0.0625
llama3.1-8b,7,140,recovery_history,0.359375,0.78125,0.75,0.21875,0.875,-0.140625
llama3.1-8b,7,150,recovery_history,0.328125,0.828125,0.7916666666666666,0.25,0.90625,-0.078125
llama3.1-8b,7,160,recovery_history,0.359375,0.765625,0.7291666666666666,0.1875,0.90625,-0.171875
llama3.1-8b,7,170,recovery_history,0.359375,0.75,0.7083333333333334,0.21875,0.875,-0.140625
llama3.1-8b,7,180,recovery_history,0.328125,0.8125,0.7916666666666666,0.21875,0.875,-0.109375
llama3.1-8b,7,190,recovery_history,0.296875,0.796875,0.7916666666666666,0.21875,0.84375,-0.078125
llama3.1-8b,7,200,recovery_history,0.359375,0.765625,0.7291666666666666,0.21875,0.875,-0.140625
llama3.1-8b,42,0,pre_resume,1.0,0.25,0.0,,,
llama3.1-8b,42,10,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,20,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,30,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,40,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,50,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,60,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,70,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,80,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,90,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,100,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,110,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,120,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,130,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,140,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,150,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,160,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,170,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,180,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,190,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,200,recovery_history,1.0,0.25,0.0,1.0,0.25,0.0
llama3.1-8b,42,final,final_eval_after_recovery,1.0,0.25925925925925924,0.0,,,
llama3.1-8b,123,0,pre_resume,1.0,0.25,0.0,,,
llama3.1-8b,123,10,recovery_history,0.96875,0.28125,0.041666666666666664,0.96875,0.21875,0.0
llama3.1-8b,123,20,recovery_history,0.953125,0.296875,0.0625,0.90625,0.3125,-0.046875
llama3.1-8b,123,30,recovery_history,0.78125,0.4375,0.2708333333333333,0.78125,0.375,0.0
llama3.1-8b,123,40,recovery_history,0.625,0.578125,0.4583333333333333,0.6875,0.46875,0.0625
llama3.1-8b,123,50,recovery_history,0.71875,0.46875,0.3125,0.71875,0.4375,0.0
llama3.1-8b,123,60,recovery_history,0.640625,0.53125,0.3958333333333333,0.75,0.40625,0.109375
llama3.1-8b,123,70,recovery_history,0.578125,0.59375,0.4791666666666667,0.6875,0.46875,0.109375
llama3.1-8b,123,80,recovery_history,0.59375,0.59375,0.4791666666666667,0.6875,0.5,0.09375
llama3.1-8b,123,90,recovery_history,0.59375,0.546875,0.4375,0.6875,0.53125,0.09375
llama3.1-8b,123,100,recovery_history,0.5625,0.5625,0.4583333333333333,0.5,0.625,-0.0625
llama3.1-8b,123,110,recovery_history,0.53125,0.578125,0.4791666666666667,0.53125,0.53125,0.0
llama3.1-8b,123,120,recovery_history,0.53125,0.640625,0.5208333333333334,0.5625,0.6875,0.03125
llama3.1-8b,123,130,recovery_history,0.46875,0.671875,0.5833333333333334,0.46875,0.65625,0.0
llama3.1-8b,123,140,recovery_history,0.453125,0.65625,0.5625,0.375,0.75,-0.078125
llama3.1-8b,123,150,recovery_history,0.4375,0.71875,0.6458333333333334,0.4375,0.71875,0.0
llama3.1-8b,123,160,recovery_history,0.421875,0.703125,0.625,0.46875,0.6875,0.046875
llama3.1-8b,123,170,recovery_history,0.40625,0.671875,0.5833333333333334,0.375,0.78125,-0.03125
llama3.1-8b,123,180,recovery_history,0.40625,0.75,0.6666666666666666,0.375,0.71875,-0.03125
llama3.1-8b,123,190,recovery_history,0.40625,0.703125,0.625,0.40625,0.8125,0.0
llama3.1-8b,123,200,recovery_history,0.421875,0.734375,0.6458333333333334,0.375,0.75,-0.046875
llama3.1-8b,123,final,final_eval_after_recovery,0.45925925925925926,0.674074074074074,0.61,,,
llama3.2-1b,7,0,pre_resume,1.0,0.25,0.0,,,
llama3.2-1b,7,10,recovery_history,0.96875,0.265625,0.020833333333333332,1.0,0.25,0.03125
llama3.2-1b,7,20,recovery_history,0.96875,0.25,0.020833333333333332,0.96875,0.25,0.0
llama3.2-1b,7,30,recovery_history,0.953125,0.25,0.020833333333333332,0.96875,0.28125,0.015625
llama3.2-1b,7,40,recovery_history,0.90625,0.265625,0.041666666666666664,0.875,0.28125,-0.03125
llama3.2-1b,7,50,recovery_history,0.90625,0.265625,0.041666666666666664,0.875,0.375,-0.03125
llama3.2-1b,7,60,recovery_history,0.9375,0.234375,0.0,0.78125,0.28125,-0.15625
llama3.2-1b,7,70,recovery_history,0.90625,0.234375,0.020833333333333332,0.90625,0.25,0.0
llama3.2-1b,7,80,recovery_history,0.875,0.234375,0.041666666666666664,0.90625,0.25,0.03125
