model_name,seed,recovery_step_at_75,recovery_step_at_50,recovery_step_at_35
llama3.1-8b,7,10,30,60
llama3.1-8b,42,,,
llama3.1-8b,123,40,130,
llama3.2-1b,7,,,
llama3.2-1b,42,10,,
llama3.2-1b,123,,,
llama3.2-3b,7,,,
llama3.2-3b,42,20,,
llama3.2-3b,123,30,30,40
qwen2.5-0.5b,7,,,
qwen2.5-0.5b,42,,,
qwen2.5-0.5b,123,,,
qwen2.5-1.5b,7,30,100,180
qwen2.5-1.5b,42,,,
qwen2.5-1.5b,123,,,
qwen2.5-14b,7,10,10,20
qwen2.5-14b,42,10,10,10
qwen2.5-14b,123,10,10,10
qwen2.5-3b,42,30,40,60
qwen2.5-7b,7,10,10,10
qwen2.5-7b,42,10,10,10
qwen2.5-7b,123,10,10,10
