family,runs_root,run_dir,condition,model_name,seed,beta,biased_curriculum,train_step,split,eval_subset,curriculum_stage,n,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,accuracy,not_a_accuracy,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy,logged_accuracy,logged_a_rate,logged_not_a_accuracy,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9629629629629629,1.0,0.9851851851851852,0.725925925925926,0.25925925925925924,0.0,0.05925925925925926,0.05925925925925926,0.02962962962962963,0.02962962962962963,0.5,0.9851851851851852,0.014814814814814815,0.0,0.0,0.0,0.07710641981166547,0.25925925925925924,0.9851851851851852,0.0,0.37037037037037035,0.24444444444444444,0.24444444444444444,0.66
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.984375,,0.25,0.0,,,,,,,,,,,,0.25,0.984375,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,1.0,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.43703703703703706,0.2,0.2,0.4576271186440678
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,1.0,0.9851851851851852,0.7333333333333333,0.2518518518518518,0.0,0.14814814814814814,0.14814814814814814,0.11851851851851852,0.11851851851851852,0.8,0.9851851851851852,0.014814814814814815,0.0,0.0,0.0,0.07710641981166547,0.2518518518518518,0.9851851851851852,0.0,0.08888888888888889,0.07407407407407407,0.07407407407407407,0.8333333333333334
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed7_beta0p0_old_incomplete_backup,0,qwen2.5-0.5b,7,0p0_old_incomplete_backup,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-0.5b_seed7_beta0p0_old_incomplete_backup,0,qwen2.5-0.5b,7,0p0_old_incomplete_backup,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9851851851851852,0.9925925925925926,0.9925925925925926,0.7407407407407407,0.2518518518518518,0.0,0.45925925925925926,0.45925925925925926,0.3333333333333333,0.3333333333333333,0.7258064516129032,0.9925925925925926,0.0,0.0,0.0,0.007407407407407408,0.007379904572795734,0.2518518518518518,0.9925925925925926,0.0,0.4148148148148148,0.32592592592592595,0.32592592592592595,0.7857142857142857
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.984375,,0.265625,0.020833333333333332,,,,,,,,,,,,0.265625,0.984375,0.020833333333333332,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,0.9925925925925926,0.9851851851851852,0.725925925925926,0.26666666666666666,0.01,0.4074074074074074,0.4074074074074074,0.28888888888888886,0.28888888888888886,0.7090909090909091,0.9851851851851852,0.0,0.0,0.007407407407407408,0.007407407407407408,0.05103989820189851,0.26666666666666666,0.9851851851851852,0.01,0.5259259259259259,0.3925925925925926,0.3925925925925926,0.7464788732394366
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.984375,,0.25,0.0,,,,,,,,,,,,0.25,0.984375,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,1.0,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.34814814814814815,0.34814814814814815,0.23703703703703705,0.23703703703703705,0.6808510638297872,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.7481481481481481,0.562962962962963,0.562962962962963,0.7524752475247525
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,0.9629629629629629,0.3037037037037037,0.05925925925925926,0.8814814814814815,0.86,0.5037037037037037,0.5037037037037037,0.02962962962962963,0.02962962962962963,0.058823529411764705,0.3037037037037037,0.1925925925925926,0.1925925925925926,0.2740740740740741,0.037037037037037035,1.3511428423493768,0.8814814814814815,0.3037037037037037,0.86,0.8962962962962963,0.06666666666666667,0.044444444444444446,0.0743801652892562
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,0.9777777777777777,0.2962962962962963,0.05185185185185185,0.9037037037037037,0.89,0.5259259259259259,0.5259259259259259,0.014814814814814815,0.014814814814814815,0.028169014084507043,0.2962962962962963,0.2074074074074074,0.17777777777777778,0.2962962962962963,0.022222222222222223,1.3541547867518622,0.9037037037037037,0.2962962962962963,0.89,0.9037037037037037,0.05185185185185185,0.044444444444444446,0.05737704918032787
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9703703703703703,0.9777777777777777,0.2740740740740741,0.044444444444444446,0.8962962962962963,0.9,0.48148148148148145,0.48148148148148145,0.007407407407407408,0.007407407407407408,0.015384615384615385,0.2740740740740741,0.2074074074074074,0.2,0.2962962962962963,0.022222222222222223,1.3633170974404174,0.8962962962962963,0.2740740740740741,0.9,0.8518518518518519,0.044444444444444446,0.037037037037037035,0.05217391304347826
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9851851851851852,0.9925925925925926,0.9259259259259259,0.674074074074074,0.3037037037037037,0.07,0.2962962962962963,0.2962962962962963,0.1925925925925926,0.1925925925925926,0.65,0.9259259259259259,0.05925925925925926,0.007407407407407408,0.0,0.007407407407407408,0.27505237640387564,0.3037037037037037,0.9259259259259259,0.07,0.9407407407407408,0.6592592592592592,0.6592592592592592,0.7007874015748031
qwen_2.5_family_runs_v1_only,qwen_2.5_family_runs_v1_only,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.515625,,0.65625,0.5625,,,,,,,,,,,,0.65625,0.515625,0.5625,,,,
